id,MedHouseVal
48903,0.8293497846368711
48904,2.7192413070163552
48905,3.4511304212985534
48906,2.7312438566901776
48907,4.5932811075964075
48908,2.7952604836617727
48909,0.6181020586912138
48910,2.424025382835742
48911,2.2398758383817063
48912,1.9151412905274627
48913,1.8943573706499617
48914,2.0676204621155247
48915,2.0298636372501675
48916,3.857057077393865
48917,3.3208329255275526
48918,1.9043117882726537
48919,2.664163028734964
48920,1.2819545627797235
48921,1.5806403941876759
48922,1.2355251348694503
48923,2.826474014446606
48924,2.4078707570972115
48925,1.7085866829343619
48926,2.343102480704212
48927,1.296995041852562
48928,1.0867434223130348
48929,3.0634918403571607
48930,1.477431051756372
48931,0.6562026624390214
48932,2.191725285125587
48933,2.208103262436974
48934,3.9581737423834196
48935,1.8507247092713208
48936,2.3795947677138196
48937,3.2732472630534115
48938,2.3872811469332658
48939,1.6523216949536026
48940,2.321646848052509
48941,3.4287818056898156
48942,1.3373400298843399
48943,2.4194480035524006
48944,3.2599515642376398
48945,1.6196952548707433
48946,1.7607821507017187
48947,2.004291350139904
48948,1.8436811301200409
48949,1.39147671428664
48950,1.1190263612607523
48951,2.0106526742011153
48952,2.40175211604389
48953,1.6369293806777372
48954,2.4144639842126296
48955,2.1933644763402196
48956,4.527409560123534
48957,2.243081876783979
48958,2.0760203295660697
48959,1.8396242474289835
48960,1.6039957267608085
48961,0.899633805416868
48962,1.3246395686009478
48963,1.5284419189158385
48964,2.4034342300270968
48965,1.798819259289902
48966,1.195228533531421
48967,0.38047197944535416
48968,2.3480260362073397
48969,2.5965626324722275
48970,2.0426534419287425
48971,1.5925886253042476
48972,1.3190438347594702
48973,2.2626961876468763
48974,1.6183397915051536
48975,0.384011951224559
48976,0.40909980942173085
48977,0.930192766887018
48978,2.5280158144154825
48979,1.4139556805179712
48980,2.476683386211361
48981,1.6417237162101563
48982,2.0894338991281427
48983,3.039644652769265
48984,3.102128539893908
48985,2.711633404623554
48986,2.264166158837975
48987,3.0945494447222455
48988,3.2177337875023873
48989,1.991833723915955
48990,2.111458297994426
48991,1.4684385114313026
48992,1.003536255374267
48993,2.3493134117144456
48994,1.8515119115335048
48995,3.030005456830132
48996,0.8822878299568664
48997,0.991405096434705
48998,1.2179483249089582
48999,2.906822609372788
49000,2.3535412102770144
49001,2.4859833035138883
49002,2.1978454217897827
49003,0.957204620107696
49004,1.8176915304916674
49005,2.0823793161441864
49006,2.381504882939894
49007,1.6200020460276785
49008,1.5115036245603937
49009,0.20073235874268525
49010,4.128509067748242
49011,4.231378686521415
49012,2.14525480918205
49013,1.157311809441059
49014,1.9112823693524985
49015,3.1595529247093275
49016,1.6369409410647762
49017,3.006628168042414
49018,1.8463043674892867
49019,3.287576173081114
49020,1.3543863474021371
49021,1.7674203757771627
49022,1.8640669827996994
49023,1.4652891037500262
49024,1.2333271774970336
49025,1.750534880878799
49026,1.1826210283916194
49027,1.8483220009600922
49028,2.6408652934055654
49029,2.345638722434413
49030,1.7007572454153927
49031,1.6041604659172157
49032,3.9758033814544227
49033,1.8162413376786368
49034,2.0432147288308053
49035,2.1399399191274897
49036,2.253867040023028
49037,2.972605056181365
49038,1.8344354264843665
49039,2.964558938818701
49040,3.5748362348615346
49041,2.037020578201677
49042,1.856583016782626
49043,1.6060846599894898
49044,2.5294349029528247
49045,1.9537666840075407
49046,2.152625274004764
49047,2.7059952470254274
49048,2.225750406714673
49049,2.0764497999925915
49050,1.9332628716566416
49051,1.9885201254453104
49052,2.7066554566508736
49053,0.39853317976526537
49054,2.1221895888678293
49055,1.1547682129894188
49056,3.02165331614958
49057,2.10173065313787
49058,1.2125085819694732
49059,2.0178075359289416
49060,1.5940962862120658
49061,1.0155583652461635
49062,1.2365491384714644
49063,3.814578287359681
49064,0.522992318109142
49065,3.197025062088735
49066,1.3933349893452216
49067,1.4841876140629606
49068,2.979897574481164
49069,2.173342674667861
49070,3.9734881036397525
49071,1.8946191871606168
49072,2.1302419755486195
49073,2.1419483128158117
49074,1.723919238800429
49075,3.762467401662481
49076,3.869778093015243
49077,2.3935486455013373
49078,3.0517674400651154
49079,2.158658845971555
49080,0.7993685054531705
49081,2.670020421695778
49082,1.2788722991063564
49083,2.37073761762294
49084,2.3812216916207243
49085,0.9188551647061804
49086,1.6083215403344002
49087,2.2042528865578186
49088,1.3281461157958425
49089,2.0171237528965724
49090,2.694330145624371
49091,2.1313967395467692
49092,2.1871212311701447
49093,2.5079215251552545
49094,3.3872831289866117
49095,1.9948419637737367
49096,1.459611245849997
49097,2.017464793315597
49098,1.3548948962058551
49099,2.59370045904834
49100,2.397596687838775
49101,1.3334317436650058
49102,2.5047344863191174
49103,3.8092623858383403
49104,2.9060619089228528
49105,3.251386493590604
49106,2.9912377265942904
49107,0.7856735782528479
49108,1.3851063339035825
49109,2.904002684723249
49110,3.204888922053869
49111,3.93242465679523
49112,1.2665045898251415
49113,2.5018046705103263
49114,1.3248457238917575
49115,1.849898389609755
49116,0.8827266723267444
49117,2.2597617224977355
49118,1.277111573800799
49119,2.757878731481626
49120,2.8303234567209197
49121,1.689084179150992
49122,1.2938130877549936
49123,2.5086670146315058
49124,1.3370991323989632
49125,1.109205825606476
49126,2.2004034916559356
49127,3.7593618152369843
49128,1.092681601716322
49129,1.9442664529630493
49130,1.3720136195834924
49131,2.554346228545186
49132,2.5327640287237454
49133,2.4756708164985
49134,1.6997293086070528
49135,0.7309694328277045
49136,3.0275662436679345
49137,0.9649585465719661
49138,2.0892108820957764
49139,2.122216112667064
49140,1.8320147060645562
49141,1.5024138699078295
49142,3.0616226732010516
49143,1.1542970647088462
49144,2.2590038813339515
49145,2.6315756748712698
49146,1.7926862758919513
49147,0.8827575203849094
49148,2.77076078971999
49149,1.2102057982595573
49150,1.3404725761657708
49151,0.5824277058431542
49152,1.328192982152578
49153,2.1249179671117617
49154,2.216115260053153
49155,2.9777650284100377
49156,1.0859493551566897
49157,1.1111426306324208
49158,1.9276379398771029
49159,1.563421053492315
49160,1.970061379882578
49161,0.970345548736018
49162,1.273423033126671
49163,1.2658582561409006
49164,3.2280199601753066
49165,2.3806541807808337
49166,1.6963748226580708
49167,1.5816201819851874
49168,2.2990824945757375
49169,1.168419027885597
49170,1.370866811860604
49171,1.8424732917113045
49172,1.9044834451903094
49173,1.66639321584355
49174,1.0604830969612065
49175,1.0127396043013932
49176,2.2841672114695837
49177,3.460365178656876
49178,1.7849472624509972
49179,2.1312542540516564
49180,1.7665471213068629
49181,3.1403573208643483
49182,3.3551641767285605
49183,1.8846505110061136
49184,1.8349421865845756
49185,1.397546187304858
49186,0.9857734380293051
49187,1.5237098343415685
49188,1.5869710629427618
49189,3.350360755555943
49190,3.066789202751536
49191,3.1706170604202013
49192,1.7618474212817576
49193,1.8588594761384059
49194,2.177611759624479
49195,2.01796869031527
49196,1.6116129484095225
49197,0.7624653742579668
49198,1.9930154131265
49199,2.402932680457846
49200,0.5647544163402141
49201,1.3332934575655462
49202,2.9164139771628186
49203,2.149562466318631
49204,2.6942656373159686
49205,4.244149714533742
49206,2.202945208523002
49207,4.201860294899406
49208,1.534148410168775
49209,1.5012255447114118
49210,2.2179680051506976
49211,2.7014694021464796
49212,4.204086796924253
49213,2.9505625667544564
49214,2.336872043951258
49215,1.9658718220826548
49216,2.811547769856875
49217,2.6997972545133404
49218,2.946206940920725
49219,2.3129500571016846
49220,1.4340059880632576
49221,2.521350778517898
49222,1.1831042614311287
49223,3.2352267041769016
49224,1.709603448344995
49225,5.732169720836827
49226,1.2676860858901755
49227,2.088539416121477
49228,0.23513331084733946
49229,2.506727343760607
49230,1.6202568974922038
49231,2.0429875378906583
49232,2.880613015127217
49233,1.6274916947820066
49234,0.40616205144659223
49235,2.371937069896094
49236,1.8311682158190286
49237,3.7431338905616625
49238,5.028240822366859
49239,1.4445772089302793
49240,1.7174846464013633
49241,1.752924205055286
49242,0.938788172505588
49243,3.4097598366484876
49244,2.727388309075412
49245,0.7645050043433981
49246,1.8708955434611685
49247,1.7197499564812309
49248,1.278393988523848
49249,1.8460318949250833
49250,1.708935166379366
49251,2.303744567380472
49252,1.9615848555368156
49253,1.5577614986641617
49254,2.00433169255356
49255,1.5685056867883729
49256,2.114394604754056
49257,4.077619369655756
49258,2.1301703282496223
49259,1.765187291986244
49260,3.0241479546689893
49261,0.2407775374404677
49262,2.5058991790177547
49263,3.0873287866192927
49264,0.5661508472583674
49265,1.8860144603604718
49266,1.0085632735952115
49267,0.5212684522328801
49268,0.8247168902985698
49269,2.1225419021136687
49270,2.8242475592612757
49271,1.9177072754355362
49272,3.2789597090944644
49273,2.5087416561202165
49274,2.516651312272928
49275,3.1021819764075476
49276,0.444055040452892
49277,1.1111708851612776
49278,1.9715539283625712
49279,3.310043682835806
49280,1.0643428405616564
49281,1.841231327051144
49282,2.380271453484965
49283,3.469069993457733
49284,2.0905534948860462
49285,2.276893238806911
49286,2.1022530293378465
49287,2.078051262087427
49288,1.8237205659335274
49289,0.5049137741215755
49290,2.261772319000501
49291,1.4565783575661844
49292,3.134718749827041
49293,2.451608487786658
49294,2.8090180057426255
49295,-0.07918226244075077
49296,2.438896658993632
49297,2.207668335971087
49298,2.567983099699335
49299,1.635917974453287
49300,2.3788741160791593
49301,1.105478907760232
49302,2.3717278065011485
49303,1.370741939090986
49304,1.6411856303055097
49305,3.0368938586421814
49306,2.7809089756139396
49307,2.141859019341602
49308,2.5843298610676504
49309,2.0935662666186428
49310,2.461822191739002
49311,2.323534699895297
49312,1.409042801376955
49313,3.1129059186247137
49314,0.636693184584888
49315,1.8141660426942046
49316,3.15193070477363
49317,2.017572055880691
49318,2.0533830905774124
49319,1.6975653757370524
49320,1.5134590906862728
49321,2.3068868807654526
49322,2.05973210715709
49323,2.2212786469320465
49324,1.687235357271407
49325,1.754725694657729
49326,2.900319965063317
49327,3.128699327951946
49328,1.2381026313780916
49329,2.7902445735687826
49330,1.8749496406792676
49331,1.5611852517796636
49332,2.8561234950771976
49333,2.910516835298001
49334,2.824254814943428
49335,2.212457852589703
49336,2.901825730030058
49337,2.19444936282189
49338,2.614420234169808
49339,0.4470406323700684
49340,2.2579061081547405
49341,2.1126268419221605
49342,1.812489076315524
49343,1.3094012092037886
49344,3.120935577429683
49345,2.3132258816201454
49346,3.1740309099816457
49347,2.4665765740016723
49348,2.0880434536883072
49349,2.6249700494024877
49350,2.1713183575450286
49351,1.7344558743060179
49352,2.5322407871344144
49353,3.577391594841793
49354,1.6957511000967236
49355,1.3837350150625543
49356,2.1627035903241167
49357,1.5258711339402267
49358,1.947224726363261
49359,0.9927662048261681
49360,2.3817438536457853
49361,2.160069380442529
49362,2.5303154664673193
49363,1.230898629482172
49364,0.8211248902528447
49365,1.7519587137572148
49366,3.0257042979677182
49367,5.818644033438899
49368,3.847650483617705
49369,1.6788024882474537
49370,2.237915339403594
49371,4.315618303639832
49372,2.775515634064475
49373,3.28698637898093
49374,2.631807592124327
49375,3.4733627536732445
49376,4.790089969773758
49377,2.9591936292685683
49378,1.417792216858246
49379,2.0521248802496572
49380,3.0944176098735614
49381,1.7857026925376207
49382,1.1279232935691423
49383,2.403781837142164
49384,2.5427660887785293
49385,4.3140519691913655
49386,2.9786703701171273
49387,1.9466276978588537
49388,1.395710447014813
49389,2.561192550320456
49390,2.2472008014976463
49391,1.354959389086418
49392,2.151751087066576
49393,0.8607500679381392
49394,1.5995944676917544
49395,0.8558939299219068
49396,3.1890692420231437
49397,1.6422421364288367
49398,2.0451608022589363
49399,2.9013457039173263
49400,1.8600086205775228
49401,0.5828723276554846
49402,2.614233053670708
49403,1.9988396328128042
49404,0.35441391190129146
49405,0.5366538142403177
49406,1.9738932864371723
49407,0.7172545234871108
49408,2.3704259663415446
49409,1.9330695339767607
49410,2.6193237943367285
49411,2.335533096137642
49412,2.4973088292111068
49413,1.820975706378343
49414,2.038218778777954
49415,2.8968682569135895
49416,4.438088226140542
49417,0.6589381618817944
49418,2.196465677048693
49419,2.641436954993607
49420,1.1210816854630477
49421,0.6154111631686958
49422,2.435615614186408
49423,2.6129183566262175
49424,2.7825250310896372
49425,1.9650930990966682
49426,2.748122367744122
49427,2.296342378895921
49428,1.8291437579765313
49429,1.5580786767196486
49430,2.4730334581836746
49431,2.0635026868549518
49432,2.2437081750142713
49433,1.2817378956181193
49434,1.807592008691153
49435,4.269195858191319
49436,1.6971599885753146
49437,2.7745421417778133
49438,1.5477081805355195
49439,1.5298082460971718
49440,0.4086137886829666
49441,1.9247907546568979
49442,3.2831277982199527
49443,2.4122784759283435
49444,1.4116515979399495
49445,0.45544277886862017
49446,4.189314358268302
49447,2.2750533215316833
49448,1.884730300772135
49449,2.0984767052600324
49450,3.317007659110858
49451,2.4557886320660307
49452,2.3725185677203684
49453,3.314833117114147
49454,3.0040029772613988
49455,1.7931440030868004
49456,3.961079522939256
49457,2.540874836077861
49458,0.8330687262856447
49459,1.0525811910717304
49460,0.7502185639785304
49461,1.84638326618306
49462,1.1543192311856763
49463,2.1910812771791517
49464,1.6140802137090293
49465,0.6431869632443705
49466,4.411086559379065
49467,1.2247981699105948
49468,1.5870199188961904
49469,0.4349550408508802
49470,2.10320910493163
49471,1.2459146289180998
49472,1.981793171629479
49473,0.686323085366279
49474,5.298548934735213
49475,2.2273808173421448
49476,1.6397506996154327
49477,1.524182228033503
49478,1.9079771971281274
49479,2.8145852247653407
49480,1.0909411726148797
49481,2.111021262798297
49482,3.5535973858810266
49483,2.0864846013220713
49484,2.286573855029549
49485,2.0688344555262805
49486,2.3148141948350283
49487,2.1688320371603447
49488,2.180768071651039
49489,1.320460484736758
49490,1.4293745646789109
49491,1.1941958496975658
49492,2.67374775636108
49493,0.9877042007121635
49494,1.736997998276407
49495,2.354640730674703
49496,1.7713171558778167
49497,2.278189707052195
49498,2.4760352346367456
49499,2.911232224219838
49500,1.190026009387274
49501,0.9345964766655779
49502,2.224111909079231
49503,3.1549316723343654
49504,2.090995765879672
49505,1.1744454946947367
49506,1.4045385096543335
49507,1.447352522489536
49508,3.234804951487015
49509,1.2640224795779542
49510,1.9943800687013817
49511,1.0457233231270973
49512,2.4565117464794644
49513,1.7802969254060748
49514,2.2584487207349504
49515,2.685983217844162
49516,1.449022527569801
49517,2.2170454185385067
49518,1.7754345912371114
49519,2.2171306752803392
49520,0.9161005555354866
49521,1.173740264312722
49522,1.3198122620366348
49523,4.032190147204335
49524,1.4852875788763
49525,4.144787919059517
49526,1.2841758081428112
49527,1.7593909997187969
49528,4.488325518893932
49529,1.8750397795186287
49530,2.462719803123208
49531,1.2347821127119913
49532,1.394770313707149
49533,1.4319799394450103
49534,0.8651764326225884
49535,1.3827296462282157
49536,0.6138146912291904
49537,3.108195285142796
49538,2.251100267106293
49539,0.8003821567311156
49540,1.89908061830025
49541,1.9149645384449199
49542,1.0850793437805852
49543,1.249885576486019
49544,3.2550522573714114
49545,2.339733662167381
49546,0.9925773065802337
49547,1.0588179303119252
49548,2.2938042372679552
49549,1.4297208876459169
49550,0.8974106254330294
49551,1.870789253182256
49552,1.795794406043329
49553,2.3989604707150702
49554,1.680590132596767
49555,0.9558044807171129
49556,3.606388416569869
49557,2.0854646422459986
49558,0.725939752123878
49559,2.8613641040460536
49560,2.96906634591207
49561,3.060385428158952
49562,2.356839181155937
49563,2.737381818175467
49564,4.074240471614456
49565,1.6691792172691466
49566,1.9658472421266353
49567,4.940945694799737
49568,1.6131812472686846
49569,3.4568445363511344
49570,1.1791217457367844
49571,3.0573598879882495
49572,1.302680128376715
49573,1.5506827897790398
49574,2.4259450566151104
49575,1.4234092908829354
49576,1.5541144025663214
49577,1.6165226902211178
49578,2.7068168506218107
49579,2.6423939124050255
49580,0.9694158806627764
49581,4.374326848424837
49582,0.784216282173436
49583,2.472292974068411
49584,2.390143933874347
49585,1.7551068449666918
49586,3.1260210423353136
49587,1.5296021941730291
49588,1.9757703685473882
49589,1.6478882903758638
49590,3.9041356300347507
49591,1.5967067200013096
49592,3.083354043812368
49593,2.187965568788985
49594,0.9456795055780709
49595,1.0893754799654796
49596,2.411774380401677
49597,2.4817361606212427
49598,3.2499893616645954
49599,1.063496852661112
49600,3.160204431352514
49601,1.4036169593518073
49602,1.4409388482775187
49603,2.10491965240509
49604,2.15645212038984
49605,2.5048192955878323
49606,1.0612538324916907
49607,1.7746139032630783
49608,4.653742839616036
49609,1.3502510102660061
49610,1.176028312733016
49611,2.6462503336164955
49612,1.5893075737497322
49613,2.264780732867302
49614,1.0403999735158258
49615,1.9564216895687838
49616,2.6096109912849834
49617,1.0429086960246836
49618,0.35656452021007046
49619,2.3987347827709944
49620,1.6159350917659603
49621,4.725284495358077
49622,2.5832117126511496
49623,2.2036717768255123
49624,2.509476128419555
49625,1.460065008685392
49626,2.3163096436156168
49627,2.4748850946859955
49628,2.267744584213561
49629,2.2015874723983746
49630,2.44582170261289
49631,2.2449473633820647
49632,2.184378848924775
49633,2.6357198073026744
49634,2.104564987615204
49635,3.4911870409881858
49636,2.9558019446870376
49637,0.5011124403841021
49638,1.0080173511559158
49639,4.235485716454785
49640,3.934771028296372
49641,1.3339836067436295
49642,1.1790439427269943
49643,1.211883761228745
49644,1.4497452830652962
49645,1.7695950581721234
49646,1.2050286808755977
49647,1.8061518867191335
49648,1.1444748276523977
49649,3.172654370517968
49650,0.2407399373480532
49651,2.948548563012105
49652,0.746587807048863
49653,0.6255240030941664
49654,0.8151571735737404
49655,2.2190912506970655
49656,2.204978429002765
49657,2.5824858647968636
49658,1.7484333628316844
49659,1.6616314104112804
49660,2.2246914800827917
49661,1.1158306096209678
49662,1.6259449788465206
49663,3.3419704703994446
49664,0.9664031361715535
49665,1.8420247785802326
49666,3.488550531775831
49667,1.5011645755401783
49668,1.9928110869048539
49669,2.881403342784523
49670,2.221116064365675
49671,1.4256866535042416
49672,3.520646893531816
49673,2.444106128529718
49674,3.068129670676859
49675,1.8090350671905155
49676,3.0518736371097392
49677,1.2418646066231533
49678,1.071172538316357
49679,2.6784136820741615
49680,0.7795818224417308
49681,1.367466241401731
49682,2.7080749850976726
49683,2.66360902749262
49684,0.711767186210623
49685,1.8561788555813272
49686,1.4112495460087975
49687,2.625615156853302
49688,-0.34673961689415256
49689,3.282385798239231
49690,1.7828709883870086
49691,1.5986813335755379
49692,1.164906694837522
49693,0.9055466704409534
49694,1.8598165377209732
49695,0.6382934503078228
49696,0.8553090877586529
49697,2.5435303846927213
49698,0.8966342967246876
49699,0.9052537997121115
49700,2.500897473411502
49701,0.8110406078965278
49702,2.1440315793924545
49703,2.0248906275104748
49704,0.7511200768894146
49705,2.2510966837004265
49706,1.411693417195794
49707,3.3402415575146662
49708,2.3829613757105226
49709,0.8713297356196765
49710,1.0521838041649731
49711,1.7382054236190956
49712,4.160671670723421
49713,2.0842291938316553
49714,1.4443464796138048
49715,2.526497617946875
49716,3.1308793159926696
49717,2.3858640522697825
49718,1.9734442567560515
49719,1.2415369640393408
49720,1.997156570227187
49721,1.69156051994691
49722,2.1213396098772135
49723,1.3087953334589666
49724,0.9719232113383243
49725,3.152564874905434
49726,1.0774028571221894
49727,0.419447666139378
49728,0.7339345891794191
49729,4.767578718941499
49730,1.219106800801035
49731,3.806997658065473
49732,2.250162828605671
49733,2.449175015906918
49734,0.9086562756789458
49735,1.1466944337199207
49736,0.1558416208598028
49737,2.452054852056765
49738,1.6500142199894412
49739,1.917304592295039
49740,2.3444384337257094
49741,2.207286308585014
49742,2.4140842008462724
49743,2.6077274404873467
49744,1.8667546953595768
49745,1.2610793657505774
49746,2.269628474385688
49747,1.1099711233411524
49748,1.0253314678979784
49749,1.7440571599144148
49750,1.1211148246401341
49751,2.3688940283663653
49752,1.421084298601686
49753,2.6781071577280993
49754,2.568723645634858
49755,1.3112679460470393
49756,2.2779187407124772
49757,3.535247419094847
49758,0.9801147999214486
49759,1.8480055765908723
49760,1.597893820093572
49761,1.356054619415759
49762,1.9029802741713775
49763,2.083576589976604
49764,1.6752778166495426
49765,1.3836578617619588
49766,0.9455309327112111
49767,1.5237531356671252
49768,3.9296913728496827
49769,2.1219511930061556
49770,4.105743804901021
49771,2.1473078611752614
49772,2.7221071652175484
49773,0.985952341489805
49774,2.1910150559045607
49775,5.034669495807199
49776,0.5075630453407345
49777,3.126532551097369
49778,2.4182433570365385
49779,2.88062911132485
49780,1.9201461872386516
49781,1.1413728986755771
49782,3.3098923693787334
49783,2.286040758317815
49784,2.8349891786124672
49785,2.6804395303350237
49786,1.3761538075466417
49787,1.4784597271708297
49788,3.009225613941466
49789,3.0859442722451087
49790,3.3127318947355837
49791,3.845378790226724
49792,2.206856006522511
49793,4.640550777672978
49794,1.3053754133818893
49795,4.927508721886985
49796,1.875731432076392
49797,2.3782296535705134
49798,1.7724902261106956
49799,2.4224970184371957
49800,2.6003382368366523
49801,2.2971465011344696
49802,1.480919791369832
49803,2.104392994832228
49804,4.50746620336589
49805,1.6673576387275375
49806,2.5261330699150104
49807,2.686035744011246
49808,2.9413569365283703
49809,4.380353689641044
49810,0.20484017986195013
49811,1.280079843415895
49812,4.305909318790338
49813,2.8902525832614065
49814,2.183296836806724
49815,0.6821689127716648
49816,0.41570166083478344
49817,3.1648076313153775
49818,3.175692485522524
49819,2.2567057888477087
49820,3.051611721875415
49821,4.20748929548685
49822,1.4669113082901988
49823,3.0563737858801416
49824,1.8656608945476367
49825,3.2917951322557735
49826,0.30296617502807166
49827,2.547770975616299
49828,2.3299039141915285
49829,1.1058107648900455
49830,1.370042648647562
49831,1.8726022154657187
49832,4.248131855835252
49833,1.3925670077715253
49834,0.7568370387267158
49835,2.896829198736399
49836,1.2132835197235294
49837,2.3055938090266075
49838,1.0572156237402293
49839,2.762868922314404
49840,2.3737589469069653
49841,2.224728875916374
49842,1.767207903329649
49843,1.1266108442523348
49844,1.691944856779693
49845,1.1570456492905852
49846,2.833567716722958
49847,1.3747155370712423
49848,2.0107147467910433
49849,3.445897346396629
49850,1.6944160614868593
49851,2.8410327390759984
49852,2.1794279119037308
49853,2.061863471915965
49854,2.043242483968605
49855,1.664067434953798
49856,1.8928384545967047
49857,0.48009263147945846
49858,2.350930290059362
49859,1.5009709666585134
49860,1.4507435951987981
49861,3.1016128852472895
49862,2.8804885206944233
49863,1.2884435696263348
49864,2.9844711091271448
49865,1.1085817858585387
49866,2.5064838489884735
49867,4.789338139179449
49868,3.0002516674654283
49869,2.480480771213062
49870,3.0044906013263097
49871,1.0896502462708852
49872,1.9183898494484835
49873,1.2417062567938715
49874,1.1368648624226794
49875,0.3387224755521736
49876,2.458524870680993
49877,1.8395312797798702
49878,2.1157679482055394
49879,1.0997813595925094
49880,1.6457675805985819
49881,1.5966822422595668
49882,2.501072884051333
49883,1.1640287270239325
49884,3.574742164108555
49885,1.2665254784201205
49886,1.5550962684375098
49887,2.783567965788635
49888,2.301519515270293
49889,1.7578165914288677
49890,1.2874026557565854
49891,3.881734523619061
49892,2.3346121855457254
49893,1.978503848921116
49894,2.3933791046764332
49895,2.619359779366436
49896,2.1389346369874036
49897,3.067567490870913
49898,1.9616101922234284
49899,0.9848020196519096
49900,2.3558552344596615
49901,5.654388421843375
49902,2.342584113648033
49903,2.574312612351936
49904,2.4983912085374054
49905,2.6614200030478417
49906,0.8635254020894783
49907,3.0441661127932136
49908,2.0354829742782172
49909,1.6676235690719379
49910,1.25957811807822
49911,2.8603427541841624
49912,1.9894640456810573
49913,2.532465122637085
49914,2.3798591687852864
49915,3.0444350378538254
49916,1.6596904907293193
49917,1.3236805062958787
49918,0.7607014041041977
49919,2.0539320383428974
49920,1.5188978451306385
49921,2.8792049008065295
49922,0.850611519098897
49923,2.038206795455459
49924,2.596254778644954
49925,2.2432531558535445
49926,1.6828040822399273
49927,2.1636250960803816
49928,1.2711970534724992
49929,1.6777839129821026
49930,3.018754585232176
49931,2.3258685882810526
49932,0.6850166507908346
49933,2.5022898406640874
49934,2.1426966872102167
49935,2.914228794970011
49936,3.9106424113823612
49937,1.6314830728871708
49938,1.9276625377224192
49939,1.060455107980595
49940,1.073945858109895
49941,1.6739320115728018
49942,1.7494958175376558
49943,1.9656198323150207
49944,1.806850290610999
49945,2.656361015287202
49946,1.9529968128912722
49947,2.0093895353104
49948,1.944109232319051
49949,2.2821625539724315
49950,1.9937695377558746
49951,1.8220752606992328
49952,1.7836999682180514
49953,0.3685042419148652
49954,3.244750407174102
49955,1.7902073120597357
49956,3.4908169147361687
49957,2.004552438621724
49958,0.9075977379941245
49959,2.3928502189292313
49960,1.4092916625437932
49961,0.9994994826253167
49962,2.793528674527191
49963,1.3801002697035702
49964,2.330838480157878
49965,1.5578249567310831
49966,1.8991369008471997
49967,1.093362214345496
49968,0.3629074453230381
49969,3.138009962577324
49970,2.558318447267866
49971,1.1144886420924416
49972,0.40066328663087125
49973,2.063705572895849
49974,3.566948521849169
49975,2.228349613715438
49976,2.3675387904692067
49977,1.1048009086611756
49978,1.8461298886832396
49979,3.024478437068904
49980,1.5111311327686463
49981,0.8190206985463393
49982,1.9669700640549708
49983,2.3252305985650636
49984,1.4701389955858306
49985,0.9317587754886607
49986,5.058238134165627
49987,2.164148453310361
49988,2.000555443738073
49989,2.452270024570502
49990,2.2316961471204246
49991,1.3627449346844374
49992,1.5504091914044809
49993,2.1464839760316123
49994,3.014806088610781
49995,2.8025938240707187
49996,1.3473011418445424
49997,3.05020486784429
49998,2.113264438430188
49999,2.720323794893364
50000,2.3055409514178318
50001,2.4091084015339863
50002,3.971030253517381
50003,3.198070116366998
50004,2.85045660238284
50005,1.8048090027331296
50006,2.315499712278743
50007,2.711590945823259
50008,4.929219168397691
50009,2.100657625356279
50010,1.4909711197528932
50011,3.08101400444182
50012,0.5582500475412238
50013,2.074663505448867
50014,2.1637013624184664
50015,2.264928836873117
50016,2.244503543290577
50017,1.5586557012620017
50018,1.4307796253824812
50019,1.0711122975621674
50020,0.6483168993370572
50021,2.65332564114805
50022,1.3230386843612336
50023,2.1988886642650436
50024,4.9955942450827155
50025,1.9793340723537614
50026,1.3206835082198976
50027,1.1543052939292124
50028,2.480013708884908
50029,1.9557351813467887
50030,1.875962331820011
50031,0.09924002822174915
50032,3.5164784712735995
50033,1.856449093291829
50034,2.6931179788648163
50035,4.945978111202859
50036,1.1425058856224308
50037,1.1609707896875805
50038,1.6196567587948625
50039,2.0326667028795042
50040,0.09064036719533908
50041,2.460502126305034
50042,2.0079364253843393
50043,2.6583773797397554
50044,0.5939243755778101
50045,1.5895019644657125
50046,2.0938732994647062
50047,1.212963773595936
50048,1.8948273242217024
50049,2.2017835938129338
50050,0.9753546329022891
50051,2.2494021444046046
50052,1.2960974420571856
50053,0.968570585677401
50054,2.3589028165000028
50055,2.193459272897902
50056,2.3730386918623614
50057,1.4605514815659626
50058,0.38304945056952455
50059,0.8941985849487519
50060,1.699309717436368
50061,1.559448852999583
50062,2.105951195191921
50063,1.1951950373083648
50064,2.839500829510526
50065,2.3246491315643953
50066,1.829772512823362
50067,2.9403081759732226
50068,2.1304858843101604
50069,1.721801445694012
50070,2.2447816035357837
50071,2.5147605572642266
50072,3.062719743688392
50073,2.2836156631840527
50074,1.8756817162270756
50075,2.2472765565506383
50076,0.4017904444241902
50077,1.587129796416194
50078,2.1278244020717305
50079,0.8518397939752922
50080,1.2767375260167673
50081,3.640751192024216
50082,2.0497445678646846
50083,0.9822871778886897
50084,2.6447266672297567
50085,1.1816829504781132
50086,2.0404725844990983
50087,1.3477178710779336
50088,0.7156202820908397
50089,1.8161394230799928
50090,2.3310149222233036
50091,3.558879521397034
50092,2.6410116817582043
50093,1.723927835439628
50094,1.028926527643085
50095,1.4999489042809837
50096,1.2943553845476712
50097,1.4448962654225168
50098,3.0081376661072694
50099,1.0231367600150827
50100,1.5256976377065037
50101,2.833344809348487
50102,-0.4196713312251279
50103,3.016429254309159
